0.1155  -0.069335856    -0.069335856    -0.06871415 -0.0679957  -0.05391929 -0.06864597 -0.05092959 -0.050633747    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.061406013    -0.07   -0.07   -0.052180443    -0.07   -0.07   -0.062965065    -0.062965065    -0.062965065    -0.062965065    -0.06871415 -0.06864597 -0.06937202 -0.07   -0.0757782  -0.07   -0.052773517    -0.068731196    -0.07   -0.07   -0.07   -0.05064243 -0.07   -0.059955258    -0.07   -0.07   -0.07   -0.07   -0.05479898 -0.07   -0.055684723    -0.060939718    -0.056394257    -0.06842246 -0.07   -0.07   -0.07   -0.0787362  -0.07   -0.052600764    -0.068731196    -0.057711285    -0.07   -0.07   -0.05175318 -0.0504542  -0.059955258    -0.07   -0.07   -0.07   -0.07   -0.05479898 -0.07   -0.060939718    -0.055684723    -0.056394257    -0.07   -0.06842246 -0.07   -0.06842246 -0.06864597 -0.07   -0.06864597 -0.050765008    -0.053420782    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.061406013    -0.07   -0.07   -0.052180443    -0.07   -0.07   -0.063165314    -0.062965065    -0.062965065    -0.062965065
0.1156  -0.06933801 -0.06933801 -0.06868693 -0.06795865 -0.05188637 -0.0686064  -0.050886557    -0.07   -0.054748956    -0.053083595    -0.07   -0.07   -0.07   -0.07   -0.055813648    -0.05184464 -0.07   -0.07   -0.07   -0.07   -0.057591807    -0.057591807    -0.057591807    -0.057591807    -0.06868693 -0.0686064  -0.069342375    -0.07   -0.07579325 -0.07   -0.05281383 -0.06872257 -0.062664405    -0.058512002    -0.05742309 -0.05055566 -0.06340445 -0.059852477    -0.07   -0.050641645    -0.05441039 -0.07   -0.07   -0.07   -0.055699877    -0.060969815    -0.05641372 -0.06835775 -0.07   -0.07   -0.07   -0.078745045    -0.07   -0.052639574    -0.06872257 -0.054304175    -0.05842264 -0.057415087    -0.051665083    -0.07   -0.059852477    -0.07   -0.050641645    -0.05441039 -0.07   -0.07   -0.07   -0.060969815    -0.055699877    -0.05641372 -0.07   -0.06835775 -0.07   -0.06835775 -0.0686064  -0.06735277 -0.0686064  -0.05072058 -0.07   -0.054748956    -0.053083595    -0.07   -0.07   -0.07   -0.07   -0.055813648    -0.05184464 -0.07   -0.07   -0.07   -0.07   -0.058259595    -0.057591807    -0.057591807    -0.057591807
0.1157  -0.06934015 -0.06934015 -0.06865884 -0.06792033 -0.07   -0.06856555 -0.05084055 -0.05018035 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052173562    -0.07   -0.07   -0.05886815 -0.07   -0.07   -0.053500295    -0.053500295    -0.053500295    -0.053500295    -0.06865884 -0.06856555 -0.06931186 -0.07   -0.075808   -0.07   -0.05284887 -0.06871359 -0.057676215    -0.05080767 -0.05039641 -0.050467912    -0.058765654    -0.0597443  -0.07   -0.07   -0.07   -0.07   -0.054613736    -0.07   -0.055713795    -0.060998015    -0.056431618    -0.06829181 -0.07   -0.07   -0.07   -0.07875358 -0.07   -0.05267328 -0.06871359 -0.05197345 -0.050672557    -0.050384678    -0.051576342    -0.062406167    -0.0597443  -0.07   -0.07   -0.07   -0.07   -0.054613736    -0.07   -0.060998015    -0.055713795    -0.056431618    -0.07   -0.06829181 -0.07   -0.06829181 -0.06856555 -0.064783946    -0.06856555 -0.050673354    -0.05302659 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.052173562    -0.07   -0.07   -0.05886815 -0.07   -0.07   -0.054754116    -0.053500295    -0.053500295    -0.053500295
0.1158  -0.069342285    -0.069342285    -0.068629935    -0.06788081 -0.06723301 -0.0685235  -0.050790273    -0.07   -0.05450617 -0.0528197  -0.07   -0.07   -0.07   -0.07   -0.07   -0.051627167    -0.07   -0.051831614    -0.07   -0.07   -0.05039612 -0.05039612 -0.05039612 -0.05039612 -0.068629935    -0.0685235  -0.06928052 -0.07   -0.07582267 -0.07   -0.052879002    -0.068701155    -0.054284688    -0.07   -0.07   -0.05037887 -0.05550312 -0.059637044    -0.07   -0.050436404    -0.05406709 -0.07   -0.07   -0.07   -0.055721395    -0.061019797    -0.056442816    -0.06822474 -0.07   -0.07   -0.07   -0.07876186 -0.07   -0.05270225 -0.068701155    -0.050373446    -0.07   -0.07   -0.0514858  -0.057183716    -0.059637044    -0.07   -0.050436404    -0.05406709 -0.07   -0.07   -0.07   -0.061019797    -0.055721395    -0.056442816    -0.07   -0.06822474 -0.07   -0.06822474 -0.0685235  -0.06229472 -0.0685235  -0.05062203 -0.07   -0.05450617 -0.0528197  -0.07   -0.07   -0.07   -0.07   -0.07   -0.051627167    -0.07   -0.051831614    -0.07   -0.07   -0.052262425    -0.05039612 -0.05039612 -0.05039612
0.1159  -0.069344416    -0.069344416    -0.06860026 -0.067840174    -0.064553514    -0.06848033 -0.050737627    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0611164  -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06860026 -0.06848033 -0.069248416    -0.07   -0.07583455 -0.07   -0.05290259 -0.06868641 -0.051975746    -0.058197085    -0.057026733    -0.050294172    -0.05320534 -0.059531108    -0.07   -0.07   -0.07   -0.07   -0.054433513    -0.07   -0.05572532 -0.06103827 -0.05645094 -0.06815663 -0.07   -0.07   -0.07   -0.07876993 -0.07   -0.052724868    -0.06868641 -0.07   -0.058102913    -0.057016015    -0.051400002    -0.0535934  -0.059531108    -0.07   -0.07   -0.07   -0.07   -0.054433513    -0.07   -0.06103827 -0.05572532 -0.05645094 -0.07   -0.06815663 -0.07   -0.06815663 -0.06848033 -0.05988233 -0.06848033 -0.050568506    -0.052631985    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.0611164  -0.07   -0.07   -0.07   -0.07   -0.07   -0.050497424    -0.07   -0.07   -0.07
0.116   -0.06934654 -0.06934654 -0.06856988 -0.067798495    -0.061962396    -0.068436116    -0.050681278    -0.07   -0.05426333 -0.052556086    -0.07   -0.07   -0.07   -0.07   -0.05540666 -0.051409703    -0.07   -0.058613166    -0.07   -0.07   -0.062636   -0.062636   -0.062636   -0.062636   -0.06856988 -0.068436116    -0.0692156  -0.07   -0.07584417 -0.07   -0.05292339 -0.06867037 -0.050398573    -0.050406154    -0.07   -0.05020975 -0.05157571 -0.059425406    -0.07   -0.05023534 -0.05372757 -0.07   -0.07   -0.07   -0.05572615 -0.061054952    -0.05645643 -0.06808756 -0.07   -0.07   -0.07   -0.078777835    -0.07   -0.052744873    -0.06867037 -0.06219424 -0.050265487    -0.07   -0.05131473 -0.051116362    -0.059425406    -0.07   -0.05023534 -0.05372757 -0.07   -0.07   -0.07   -0.061054952    -0.05572615 -0.05645643 -0.07   -0.06808756 -0.07   -0.06808756 -0.068436116    -0.05754763 -0.068436116    -0.050511457    -0.07   -0.05426333 -0.052556086    -0.07   -0.07   -0.07   -0.07   -0.05540666 -0.051409703    -0.07   -0.058613166    -0.07   -0.07   -0.07   -0.062636   -0.062636   -0.062636
0.1161  -0.069348656    -0.069348656    -0.06853884 -0.06775585 -0.059456564    -0.068390936    -0.05062311 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051735926    -0.07   -0.07   -0.051491886    -0.07   -0.07   -0.05709575 -0.05709575 -0.05709575 -0.05709575 -0.06853884 -0.068390936    -0.069182135    -0.07   -0.07585196 -0.07   -0.052939404    -0.068653926    -0.07   -0.07   -0.05677086 -0.050130032    -0.050412185    -0.059315525    -0.07   -0.07   -0.07   -0.07   -0.05425161 -0.07   -0.055727098    -0.061072145    -0.056462314    -0.06801763 -0.07   -0.07   -0.07   -0.078785606    -0.07   -0.05276027 -0.068653926    -0.056971088    -0.07   -0.05675854 -0.0512337  -0.07   -0.059315525    -0.07   -0.07   -0.07   -0.07   -0.05425161 -0.07   -0.061072145    -0.055727098    -0.056462314    -0.07   -0.06801763 -0.07   -0.06801763 -0.068390936    -0.055287812    -0.068390936    -0.05045275 -0.052237514    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051735926    -0.07   -0.07   -0.051491886    -0.07   -0.07   -0.062776744    -0.05709575 -0.05709575 -0.05709575
0.1162  -0.06935077 -0.06935077 -0.06850719 -0.067712314    -0.057036527    -0.06834486 -0.050561763    -0.07   -0.05402093 -0.052293237    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05119254 -0.07   -0.07   -0.07   -0.07   -0.05294218 -0.05294218 -0.05294218 -0.05294218 -0.06850719 -0.06834486 -0.06914805 -0.07   -0.075858325    -0.07   -0.052954085    -0.06863788 -0.06218994 -0.057883646    -0.07   -0.05004496 -0.07   -0.05920604 -0.07   -0.050033156    -0.053376656    -0.07   -0.07   -0.07   -0.05572816 -0.06109065 -0.056468494    -0.06794692 -0.07   -0.07   -0.07   -0.07879328 -0.07   -0.052774496    -0.06863788 -0.05347654 -0.057782985    -0.07   -0.051147208    -0.061884042    -0.05920604 -0.07   -0.050033156    -0.053376656    -0.07   -0.07   -0.07   -0.06109065 -0.05572816 -0.056468494    -0.07   -0.06794692 -0.07   -0.06794692 -0.06834486 -0.053103436    -0.06834486 -0.05039103 -0.07   -0.05402093 -0.052293237    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05119254 -0.07   -0.07   -0.07   -0.07   -0.05771714 -0.05294218 -0.05294218 -0.05294218
0.1163  -0.06935287 -0.06935287 -0.06847496 -0.067667946    -0.054699156    -0.06829796 -0.05049909 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060834154    -0.07   -0.07   -0.058359295    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06847496 -0.06829796 -0.0691134  -0.07   -0.07586363 -0.07   -0.052962217    -0.06861906 -0.05698247 -0.050007056    -0.05650857 -0.07   -0.062758096    -0.059098277    -0.07   -0.07   -0.07   -0.07   -0.05407464 -0.07   -0.05572685 -0.061106473    -0.056472264    -0.0678755  -0.07   -0.07   -0.07   -0.07879943 -0.07   -0.05278137 -0.06861906 -0.0511353  -0.07   -0.0564948  -0.051064584    -0.056404   -0.059098277    -0.07   -0.07   -0.07   -0.07   -0.05407464 -0.07   -0.061106473    -0.05572685 -0.056472264    -0.07   -0.0678755  -0.07   -0.0678755  -0.06829796 -0.050989702    -0.06829796 -0.050327197    -0.051843677    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060834154    -0.07   -0.07   -0.058359295    -0.07   -0.07   -0.054188006    -0.07   -0.07   -0.07
0.1164  -0.069354974    -0.069354974    -0.068442225    -0.06762282 -0.052444648    -0.0682503  -0.0504337  -0.07   -0.053775333    -0.052027527    -0.07   -0.07   -0.07   -0.07   -0.055013966    -0.050975934    -0.07   -0.051162966    -0.07   -0.07   -0.06234539 -0.06234539 -0.06234539 -0.06234539 -0.068442225    -0.0682503  -0.069078244    -0.07   -0.075868204    -0.07   -0.052967787    -0.06859859 -0.053510837    -0.07   -0.07   -0.055681564    -0.057784237    -0.058990058    -0.07   -0.07   -0.05303106 -0.07   -0.07   -0.07   -0.05572358 -0.061121043    -0.056474008    -0.06780345 -0.07   -0.07   -0.07   -0.07880423 -0.07   -0.052785102    -0.06859859 -0.07   -0.05756877 -0.07   -0.05098131 -0.052702382    -0.058990058    -0.07   -0.07   -0.05303106 -0.07   -0.07   -0.07   -0.061121043    -0.05572358 -0.056474008    -0.07   -0.06780345 -0.07   -0.06780345 -0.0682503  -0.07   -0.0682503  -0.050260104    -0.07   -0.053775333    -0.052027527    -0.07   -0.07   -0.07   -0.07   -0.055013966    -0.050975934    -0.07   -0.051162966    -0.07   -0.07   -0.051738214    -0.06234539 -0.06234539 -0.06234539
0.1165  -0.06935707 -0.06935707 -0.06840901 -0.06757699 -0.05026985 -0.06820194 -0.050367415    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051317338    -0.07   -0.07   -0.07   -0.07   -0.07   -0.056661736    -0.056661736    -0.056661736    -0.056661736    -0.06840901 -0.06820194 -0.06904261 -0.07   -0.075872324    -0.07   -0.05296895 -0.06857747 -0.05119338 -0.05756709 -0.05624953 -0.051460955    -0.054367524    -0.058883626    -0.07   -0.07   -0.07   -0.07   -0.0539027  -0.07   -0.055721432    -0.061136577    -0.05647668 -0.067730844    -0.07   -0.07   -0.07   -0.07880791 -0.07   -0.052784044    -0.06857747 -0.061789367    -0.07   -0.056234445    -0.050903026    -0.050197955    -0.058883626    -0.07   -0.07   -0.07   -0.07   -0.0539027  -0.07   -0.061136577    -0.055721432    -0.05647668 -0.07   -0.067730844    -0.07   -0.067730844    -0.06820194 -0.06707698 -0.06820194 -0.050191753    -0.051450938    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051317338    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05004402 -0.056661736    -0.056661736    -0.056661736
0.1166  -0.069359146    -0.069359146    -0.06837536 -0.06753052 -0.07   -0.06815294 -0.05029883 -0.07   -0.05353087 -0.051763285    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05076012 -0.07   -0.058114618    -0.07   -0.07   -0.05245605 -0.05245605 -0.05245605 -0.05245605 -0.06837536 -0.06815294 -0.06900654 -0.07   -0.075876266    -0.07   -0.052969284    -0.06855653 -0.07   -0.07   -0.07   -0.050193932    -0.052010138    -0.058777902    -0.07   -0.07   -0.05269079 -0.07   -0.07   -0.07   -0.05572025 -0.0611538  -0.05648013 -0.06765775 -0.07   -0.07   -0.07   -0.078810625    -0.07   -0.052781925    -0.06855653 -0.056386404    -0.057354193    -0.07   -0.05082517 -0.07   -0.058777902    -0.07   -0.07   -0.05269079 -0.07   -0.07   -0.07   -0.0611538  -0.05572025 -0.05648013 -0.07   -0.06765775 -0.07   -0.06765775 -0.06815294 -0.06425729 -0.06815294 -0.050120883    -0.07   -0.05353087 -0.051763285    -0.07   -0.07   -0.07   -0.07   -0.07   -0.05076012 -0.07   -0.058114618    -0.07   -0.07   -0.07   -0.05245605 -0.05245605 -0.05245605
0.1167  -0.06936123 -0.06936123 -0.06834131 -0.06748347 -0.06696109 -0.06810336 -0.050229736    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060559493    -0.07   -0.07   -0.050843008    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06834131 -0.06810336 -0.068970084    -0.07   -0.07588024 -0.07   -0.052966595    -0.068536535    -0.061804906    -0.057357147    -0.055992216    -0.07   -0.050376024    -0.058661964    -0.07   -0.07   -0.07   -0.07   -0.05373126 -0.07   -0.055722613    -0.06117432 -0.056486834    -0.067584224    -0.07   -0.07   -0.07   -0.07881254 -0.07   -0.052776676    -0.068536535    -0.05283166 -0.07   -0.055975948    -0.050745778    -0.061332315    -0.058661964    -0.07   -0.07   -0.07   -0.07   -0.05373126 -0.07   -0.06117432 -0.055722613    -0.056486834    -0.07   -0.067584224    -0.07   -0.067584224    -0.06810336 -0.061537147    -0.06810336 -0.050049398    -0.051059715    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060559493    -0.07   -0.07   -0.050843008    -0.07   -0.07   -0.06233897 -0.07   -0.07   -0.07
0.1168  -0.0693633  -0.0693633  -0.0683069  -0.06743589 -0.06403537 -0.06805326 -0.0501587  -0.07   -0.053287935    -0.051500898    -0.07   -0.07   -0.07   -0.07   -0.054635555    -0.050545312    -0.07   -0.07   -0.07   -0.07   -0.062036633    -0.062036633    -0.062036633    -0.062036633    -0.0683069  -0.06805326 -0.06893326 -0.07   -0.075881615    -0.07   -0.05296124 -0.06851429 -0.056427468    -0.07   -0.07   -0.055150487    -0.07   -0.058553915    -0.07   -0.07   -0.052342724    -0.07   -0.07   -0.07   -0.055722725    -0.061192643    -0.056490958    -0.06751035 -0.07   -0.07   -0.07   -0.07881379 -0.07   -0.052768737    -0.06851429 -0.05048979 -0.057141386    -0.07   -0.050665457    -0.055594597    -0.058553915    -0.07   -0.07   -0.052342724    -0.07   -0.07   -0.07   -0.061192643    -0.055722725    -0.056490958    -0.07   -0.06751035 -0.07   -0.06751035 -0.06805326 -0.058916524    -0.06805326 -0.07   -0.07   -0.053287935    -0.051500898    -0.07   -0.07   -0.07   -0.07   -0.054635555    -0.050545312    -0.07   -0.07   -0.07   -0.07   -0.057114758    -0.062036633    -0.062036633    -0.062036633
0.1169  -0.06936537 -0.06936537 -0.06827217 -0.06738784 -0.06121863 -0.068002686    -0.050087493    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05091741 -0.07   -0.07   -0.057871215    -0.07   -0.07   -0.05620448 -0.05620448 -0.05620448 -0.05620448 -0.06827217 -0.068002686    -0.06889614 -0.07   -0.075880945    -0.07   -0.05295156 -0.068490885    -0.05289952 -0.05714765 -0.055737436    -0.051004566    -0.062166754    -0.058447972    -0.07   -0.07   -0.07   -0.07   -0.053564552    -0.07   -0.0557237  -0.06121114 -0.056495547    -0.067436166    -0.07   -0.07   -0.07   -0.07881452 -0.07   -0.05275653 -0.068490885    -0.07   -0.07   -0.05572011 -0.050590094    -0.051796935    -0.058447972    -0.07   -0.07   -0.07   -0.07   -0.053564552    -0.07   -0.06121114 -0.0557237  -0.056495547    -0.07   -0.067436166    -0.07   -0.067436166    -0.068002686    -0.056391627    -0.068002686    -0.065554194    -0.05067039 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.05091741 -0.07   -0.07   -0.057871215    -0.07   -0.07   -0.053566646    -0.05620448 -0.05620448 -0.05620448
0.117   -0.06936742 -0.06936742 -0.068237156    -0.06733937 -0.05851038 -0.067951694    -0.050014652    -0.07   -0.053042807    -0.05123664 -0.07   -0.07   -0.07   -0.07   -0.07   -0.050331708    -0.07   -0.05053369 -0.07   -0.07   -0.051947568    -0.051947568    -0.051947568    -0.051947568    -0.068237156    -0.067951694    -0.06885872 -0.07   -0.07587872 -0.07   -0.052941293    -0.06846727 -0.050581887    -0.07   -0.07   -0.07   -0.056905005    -0.058344085    -0.07   -0.07   -0.052001093    -0.07   -0.07   -0.07   -0.055724364    -0.061230645    -0.0565005  -0.06735924 -0.07   -0.07   -0.07   -0.078814834    -0.07   -0.052743837    -0.06846727 -0.0613991  -0.056926113    -0.07   -0.050514195    -0.07   -0.058344085    -0.07   -0.07   -0.052001093    -0.07   -0.07   -0.07   -0.061230645    -0.055724364    -0.0565005  -0.07   -0.06735924 -0.07   -0.06735924 -0.067951694    -0.05396    -0.067951694    -0.062034648    -0.07   -0.053042807    -0.05123664 -0.07   -0.07   -0.07   -0.07   -0.07   -0.050331708    -0.07   -0.05053369 -0.07   -0.07   -0.05116563 -0.051947568    -0.051947568    -0.051947568
0.1171  -0.06936948 -0.06936948 -0.06820061 -0.06728926 -0.05590639 -0.06789907 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060292568    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06820061 -0.06789907 -0.068819776    -0.07   -0.07587536 -0.07   -0.05292834 -0.06844427 -0.07   -0.05693887 -0.055486277    -0.054766085    -0.053370014    -0.058242198    -0.07   -0.07   -0.07   -0.07   -0.05340267 -0.07   -0.055727486    -0.06125287 -0.05650835 -0.06727973 -0.07   -0.07   -0.07   -0.07881485 -0.07   -0.052728605    -0.06844427 -0.05583041 -0.07   -0.055468   -0.05044322 -0.060893755    -0.058242198    -0.07   -0.07   -0.07   -0.07   -0.05340267 -0.07   -0.06125287 -0.055727486    -0.05650835 -0.07   -0.06727973 -0.07   -0.06727973 -0.06789907 -0.051617235    -0.06789907 -0.059252806    -0.050282013    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060292568    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07
0.1172  -0.06937153 -0.06937153 -0.068162635    -0.067237645    -0.053405847    -0.06784492 -0.06546159 -0.07   -0.05279599 -0.05097102 -0.07   -0.07   -0.07   -0.07   -0.054271318    -0.050119482    -0.07   -0.057637118    -0.07   -0.07   -0.061714202    -0.061714202    -0.061714202    -0.061714202    -0.068162635    -0.06784492 -0.068779394    -0.07   -0.07587127 -0.07   -0.05291609 -0.06842259 -0.061430436    -0.07   -0.07   -0.050679862    -0.050984584    -0.058134675    -0.07   -0.07   -0.05165797 -0.07   -0.07   -0.07   -0.055732634    -0.061278086    -0.056518562    -0.06719783 -0.07   -0.07   -0.07   -0.078814656    -0.07   -0.05271424 -0.06842259 -0.05222575 -0.056713227    -0.07   -0.050366864    -0.054960545    -0.058134675    -0.07   -0.07   -0.05165797 -0.07   -0.07   -0.07   -0.061278086    -0.055732634    -0.056518562    -0.07   -0.06719783 -0.07   -0.06719783 -0.06784492 -0.07   -0.06784492 -0.057053838    -0.07   -0.05279599 -0.05097102 -0.07   -0.07   -0.07   -0.07   -0.054271318    -0.050119482    -0.07   -0.057637118    -0.07   -0.07   -0.06194657 -0.061714202    -0.061714202    -0.061714202
0.1173  -0.06937357 -0.06937228 -0.06812205 -0.06718335 -0.051003553    -0.06778809 -0.061890095    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.050535664    -0.07   -0.07   -0.05023307 -0.07   -0.07   -0.05573155 -0.05573155 -0.05573155 -0.05573155 -0.068123326    -0.067789346    -0.06873766 -0.07   -0.07586678 -0.07   -0.052899193    -0.06839902 -0.055894524    -0.05673099 -0.0552297  -0.07   -0.07   -0.058024243    -0.07   -0.07   -0.07   -0.07   -0.053238913    -0.07   -0.055736955    -0.061301827    -0.056528024    -0.0671137  -0.0699987  -0.07   -0.0699987  -0.078814335    -0.07   -0.052695427    -0.06839902 -0.07   -0.07   -0.05521058 -0.0502936  -0.05108896 -0.058024243    -0.07   -0.07   -0.07   -0.07   -0.053238913    -0.07   -0.061301827    -0.055736955    -0.056528024    -0.07   -0.0671137  -0.07   -0.0671137  -0.06778809 -0.06682733 -0.06778809 -0.05531747 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.050535664    -0.07   -0.07   -0.05023307 -0.07   -0.07   -0.056578774    -0.05573155 -0.05573155 -0.05573155
0.1174  -0.069375604    -0.06937179 -0.06807901 -0.06712656 -0.07   -0.06772873 -0.059080407    -0.07   -0.052547954    -0.050704498    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.051426116    -0.051426116    -0.051426116    -0.051426116    -0.06808276 -0.06773245 -0.06869467 -0.07   -0.07586221 -0.07   -0.052881617    -0.06837462 -0.052319013    -0.07   -0.07   -0.05437455 -0.06166187 -0.05792192 -0.07   -0.07   -0.051314276    -0.07   -0.07   -0.07   -0.055740576    -0.061325207    -0.056536805    -0.067027494    -0.06999615 -0.07   -0.06999615 -0.07881396 -0.07   -0.052676126    -0.06837462 -0.061089817    -0.056500986    -0.07   -0.050220363    -0.07   -0.05792192 -0.07   -0.07   -0.051314276    -0.07   -0.07   -0.07   -0.061325207    -0.055740576    -0.056536805    -0.07   -0.067027494    -0.07   -0.067027494    -0.06772873 -0.06378005 -0.06772873 -0.053944387    -0.07   -0.052547954    -0.050704498    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.053016726    -0.051426116    -0.051426116    -0.051426116
0.1175  -0.06937763 -0.06937012 -0.06803364 -0.06706741 -0.06671906 -0.067667   -0.05687281 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060033467    -0.07   -0.07   -0.057404354    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06804101 -0.06767433 -0.068650514    -0.07   -0.0758578  -0.07   -0.052861392    -0.06835032 -0.05000661 -0.056524236    -0.054984074    -0.05036667 -0.05616022 -0.057821583    -0.07   -0.07   -0.07   -0.07   -0.05307365 -0.07   -0.055746313    -0.06135016 -0.05654759 -0.06693938 -0.06999242 -0.07   -0.06999242 -0.078813605    -0.07   -0.052654393    -0.06835032 -0.055391174    -0.07   -0.054964203    -0.050152194    -0.060431283    -0.057821583    -0.07   -0.07   -0.07   -0.07   -0.05307365 -0.07   -0.06135016 -0.055746313    -0.05654759 -0.07   -0.06693938 -0.07   -0.06693938 -0.067667   -0.060853295    -0.067667   -0.052858856    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.060033467    -0.07   -0.07   -0.057404354    -0.07   -0.07   -0.05066079 -0.07   -0.07   -0.07
0.1176  -0.06937966 -0.069367334    -0.06798609 -0.06700605 -0.06357345 -0.06760307 -0.055136867    -0.07   -0.052299116    -0.050437495    -0.07   -0.07   -0.07   -0.07   -0.053921066    -0.07   -0.07   -0.07   -0.07   -0.07   -0.06138191 -0.06138191 -0.06138191 -0.06138191 -0.06799818 -0.067615084    -0.06860526 -0.07   -0.07585097 -0.07   -0.05284106 -0.06832564 -0.07   -0.07   -0.07   -0.07   -0.052529067    -0.05772337 -0.07   -0.07   -0.05098017 -0.07   -0.07   -0.07   -0.05575376 -0.061377145    -0.056559958    -0.066849485    -0.069987565    -0.07   -0.069987565    -0.078813314    -0.07   -0.052632753    -0.06832564 -0.05174706 -0.056291435    -0.07   -0.050083335    -0.05429972 -0.05772337 -0.07   -0.07   -0.05098017 -0.07   -0.07   -0.07   -0.061377145    -0.05575376 -0.056559958    -0.07   -0.066849485    -0.07   -0.066849485    -0.06760307 -0.058045957    -0.06760307 -0.051997595    -0.07   -0.052299116    -0.050437495    -0.07   -0.07   -0.07   -0.07   -0.053921066    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.06138191 -0.06138191 -0.06138191
0.1177  -0.06938167 -0.069363475    -0.0679365  -0.06694264 -0.06055779 -0.06753706 -0.05377253 -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.050171558    -0.07   -0.07   -0.057253476    -0.07   -0.07   -0.05524924 -0.05524924 -0.05524924 -0.05524924 -0.06795433 -0.067554794    -0.06855899 -0.07   -0.075842306    -0.07   -0.052815598    -0.06829764 -0.061067313    -0.05631875 -0.054734465    -0.054000016    -0.05012704 -0.05761861 -0.07   -0.07   -0.07   -0.07   -0.052907217    -0.07   -0.055765282    -0.061407555    -0.056576166    -0.06675797 -0.06998164 -0.07   -0.06998164 -0.07881168 -0.07   -0.052605223    -0.06829764 -0.07   -0.07   -0.05471393 -0.05001368 -0.050371014    -0.05761861 -0.07   -0.07   -0.07   -0.07   -0.052907217    -0.07   -0.061407555    -0.055765282    -0.056576166    -0.07   -0.06675797 -0.07   -0.06675797 -0.06753706 -0.055352107    -0.06753706 -0.051312633    -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.07   -0.050171558    -0.07   -0.07   -0.057253476    -0.07   -0.07   -0.061538104    -0.05524924 -0.05524924 -0.05524924
